,SKU,Size,Order Code,Model #,Description,Trend Description,Quantity,Cnt Qty,Price, CAD Net Price ,Multiplier, USD List Price , USD Net Price ,Weight (lbs),Notes
690,290221,"4""",,7,"4"" 07 GALV",4 07 BLK CPLG W/FST GSKT,,,,,,,,,
691,290225,"16""",,7,"16"" 07 PAINTED",16 07 BLK CPLG W/E GSKT,,,,,,,,,
692,290225,"16""",,7,"16"" 07 GALV",16 07 BLK CPLG W/E GSKT,,,,,,,,,
693,290358,"4""",,7,"4"" 07 PAINTED",4 07 BLK CPLG W/T GSKT,,,,,,,,,
694,290358,"4""",,7,"4"" 07 GALV",4 07 BLK CPLG W/T GSKT,,,,,,,,,
695,290803,"8""",,89,"8"" 89",8 89 GALV CPLG W/T GSKT,,,,,,,,,
696,290873,"4""",,89,"4"" 89",4 89 GALV CPLG W/T GSKT,,,,,,,,,
697,290876,"6""",,89,"6"" 89",6 89GALV CPLG W/T GSKT,,,,,,,,,
698,290882,"3""",,741,"3"" 741 GALV",3 741 VIC-FLG ADPT W/E GSKT,,,601,108.18,0.18,,,5.3,
699,290882,"3""",,741,"3"" 741 PAINTED",3 741 VIC-FLG ADPT W/E GSKT,,,477.5,85.95,0.18,,,5.3,
700,290882,"3""",,,"3"" 741 VIC FLG ADAPT",3 741 VIC FLG ADAPT W/E GSKT,,,86.31,,,,,,
701,290904,"4""",,,"4"" 741 VIC FLG ADAPT",4 741 GALV FLG ADPT W/E GSKT,,,,,,,,,
702,290904,"4""",,741,"4"" 741 PAINTED",4 741 GALV FLG ADPT W/E GSKT,,,,,,,,,
703,290904,"4""",,741,"4"" 741 GALV",4 741 GALV FLG ADPT W/E GSKT,,,,,,,,,
704,290912,"4""",,741,"4"" 741 GALV",4 741 VIC-FLG ADPT W/E GSKT,,,845,152.1,0.18,,,7.4,
705,290912,"4""",,741,"4"" 741 PAINTED",4 741 VIC-FLG ADPT W/E GSKT,,,668.5,120.33,0.18,,,7.4,
706,290912,"4""",,,"4"" 741 VIC VLG ADAPT",4 741 VIC FLG ADAPT W/E GSKT,,,141.86,,,,,,
707,290933,"6""",,741,"6"" 741 GALV",6 741 VIC-FLG ADPT W/E GSKT,,,1186,213.48,0.18,,,9.9,
708,290933,"6""",,741,"6"" 741 PAINTED",6 741 VIC-FLG ADPT W/E GSKT,,,936.5,168.57,0.18,,,9.9,
709,290933,"6""",,,"6"" 741 VIC FLG ADAPT",6 741 VIC FLG ADAPT W/E GSKT,,,169.26,,,,,,
710,290947,"8""",,741,"8"" 741 GALV",8 741 VIC-FLG ADPT W/E GSKT,,,1408,253.44,0.18,,,16.6,
711,290947,"8""",,741,"8"" 741 PAINTED",8 741 VIC-FLG ADPT W/E GSKT,,,1075,193.5,0.18,,,16.6,
712,290947,"8""",,,"8"" 741 VIC FLG ADAPT",8 741 VIC FLG ADAPT W/E GSKT,,,194.36,,,,,,
713,290955,"10""",,741,"10"" 741 GALV",10 741 VIC-FLG ADPT W/E GSKT,,,2077,373.86,0.18,,,24.2,
714,290955,"10""",,741,"10"" 741 PAINTED",10 741 VIC-FLG ADPT W/E GSKT,,,1593.5,286.83,0.18,,,24.2,
715,290955,"10""",,,"10"" 741 VIC FLG ADAPT",10 741 VIC FLG ADAPT W/E GSKT,,,288.12,,,,,,
716,291328,"16""",,,"16"" 741 VIC FLG ADAPT",16 741 VIC-FLG ADAPT W/E GSKT,,,,,,,,,
717,291328,"16""",,741,"16"" 741 PAINTED",16 741 VIC-FLG ADPT W/E GSKT,,,,,,,,,
718,291328,"16""",,741,"16"" 741 GALV",16 741 VIC-FLG ADPT W/E GSKT,,,,,,,,,
719,292305,"10""",,7,"10"" 07 GALV",10 07 BLK CPLG W/E GSKT,,,1706.5,307.17,0.18,,,23.5,
720,292305,"10""",,7,"10"" 07 PAINTED",10 07 BLK CPLG W/E GSKT,,,1089.5,196.11,0.18,,,23.5,
721,292433,"12""",,341,"12"" 341 GALV",12 341 VIC-FLG AWWA ADPT W/M GSKT,,,3290,592.2,0.18,,,,
722,292433,"12""",,341,"12"" 341 PAINTED",12 341 VIC-FLG AWWA ADPT W/M GSKT,,,2520,453.6,0.18,,,,
723,292648,"4""",,341,"4"" 341 GALV",4 341 VIC-FLG AWWA ADPT W/M GSKT,,,1114,200.52,0.18,,,,
724,292648,"4""",,341,"4"" 341 PAINTED",4 341 VIC-FLG AWWA ADPT W/M GSKT,,,896.5,161.37,0.18,,,,
725,292656,"6""",,341,"6"" 341 GALV",6 341 VIC-FLG AWWA ADPT W/M GSKT,,,1370.5,246.69,0.18,,,,
726,292656,"6""",,341,"6"" 341 PAINTED",6 341 VIC-FLG AWWA ADPT W/M GSKT,,,1076.5,193.77,0.18,,,,
727,292664,"8""",,341,"8"" 341 GALV",8 341 VIC-FLG AWWA ADPT W/M GSKT,,,1859,334.62,0.18,,,,
728,292664,"8""",,341,"8"" 341 PAINTED",8 341 VIC-FLG AWWA ADPT W/M GSKT,,,1331,239.58,0.18,,,,
729,292719,"10""",,341,"10"" 341 PAINTED",10 341 GALV VIC-FLG ADPT F/CI,,,,,,,,,
730,292719,"10""",,341,"10"" 341 GALV",10 341 GALV VIC-FLG ADPT F/CI,,,,,,,,,
731,293474,"2""",,741,"2"" 741 GALV",2 741 VIC-FLG ADPT W/E GSKT,,,457.5,82.35,0.18,,,3.1,
732,293474,"2""",,741,"2"" 741 PAINTED",2 741 VIC-FLG ADPT W/E GSKT,,,374.5,67.41,0.18,,,3.1,
733,293474,"2""",,,"2"" 741 VIC FLG ADAPT",2 741 VIC FLG ADAPT W/E GSKT,,,67.73,,,,,,
734,293911,"2""",,7,"2"" 07 GALV",2 07 BLK CPLG W/E GSKT,,,203,36.54,0.18,,,2.3,
735,293911,"2""",,7,"2"" 07 PAINTED",2 07 BLK CPLG W/E GSKT,,,137.5,24.75,0.18,,,2.3,
736,293997,"3""",,7,"3"" 07 GALV",3 07 BLK CPLG W/E GSKT,,,291.5,52.47,0.18,,,3.0,
737,293997,"3""",,7,"3"" 07 PAINTED",3 07 BLK CPLG W/E GSKT,,,203,36.54,0.18,,,3.0,
738,294144,"4""",,7,"4"" 07 GALV",4 07 BLK CPLG W/E GSKT,,,384,69.12,0.18,,,5.3,
739,294144,"4""",,7,"4"" 07 PAINTED",4 07 BLK CPLG W/E GSKT,,,263.5,47.43,0.18,,,5.3,
740,294829,"6""",,7,"6"" 07 PAINTED",6 07 BLK CPLG W/E GSKT,,,445.5,80.19,0.18,,,8.3,
741,294839,"6""",,7,"6"" 07 GALV",6 07 BLK CPLG W/E GSKT,,,660,118.8,0.18,,,8.3,
742,294926,"8""",,7,"8"" 07 GALV",8 07 BLK CPLG W/E GSKT,,,951.5,171.27,0.18,,,15.1,
743,294926,"8""",,7,"8"" 07 PAINTED",8 07 BLK CPLG W/E GSKT,,,671,120.78,0.18,,,15.1,
744,295610,"1""",,7,"1"" 07 PAINTED",1 07 BLK CPLG W/FST GSKT,,,,,,,,,
745,295610,"1""",,7,"1"" 07 GALV",1 07 BLK CPLG W/FST GSKT,,,,,,,,,
746,295613,"1""",,7,"1"" 07 GALV",1 07 BLK CPLG W/E GSKT,,,140.5,25.29,0.18,,,,
747,295613,"1""",,7,"1"" 07 PAINTED",1 07 BLK CPLG W/E GSKT,,,104,18.72,0.18,,,,
748,295614,"1-1/2""",,7,"1-1/2"" 07 GALV",1-1/2 07 BLK CPLG W/E GSKT,,,146,26.28,0.18,,,1.6,
749,295614,"1-1/2""",,7,"1-1/2"" 07 PAINTED",1-1/2 07 BLK CPLG W/E GSKT,,,110.5,19.89,0.18,,,1.6,
750,295616,"12""",,7,"12"" 07 GALV",12 07 BLK CPLG W/E GSKT,,,2240,403.2,0.18,,,28.2,
751,295616,"12""",,7,"12"" 07 PAINTED",12 07 BLK CPLG W/E GSKT,,,1502,270.36,0.18,,,28.2,
752,296849,"8""",,341,"8"" 341 PAINTED",8 341 VIC-FLG AWWA ADPT W/S GSKT,,,,,,,,,
753,296849,"8""",,341,"8"" 341 GALV",8 341 VIC-FLG AWWA ADPT W/S GSKT,,,,,,,,,
754,298377,"10""",,341,"10"" 341 GALV",10 341 VIC-FLG AWWA ADPT W/M GSKT,,,2448,440.64,0.18,,,,
755,298377,"10""",,341,"10"" 341 PAINTED",10 341 VIC-FLG AWWA ADPT W/M GSKT,,,1892,340.56,0.18,,,,
756,298601,"30""",,W07,"30"" W07 PAINTED",30 W07 CPLG FS-E,,,,,,,,,
757,298601,"30""",,W07,"30"" W07 GALV",30 W07 CPLG FS-E,,,,,,,,,
758,299046,"24""",,W07,"24"" W07 PAINTED",24 W07 BLK AGS CPLG W/FST GSKT,,,,,,,,,
759,299046,"24""",,W07,"24"" W07 GALV",24 W07 BLK AGS CPLG W/FST GSKT,,,,,,,,,
760,299051,"16""",,W07,"16"" W07 PAINTED",16 W07 BLK AGS CPLG W/FST GSKT,,,,,,,,,
761,299051,"16""",,W07,"16"" W07 GALV",16 W07 BLK AGS CPLG W/FST GSKT,,,,,,,,,
762,299053,"20""",,W07,"20"" W07 PAINTED",20 W07 BLK AGS CPLG W/FST GSKT,,,,,,,,,
763,299053,"20""",,W07,"20"" W07 GALV",20 W07 BLK AGS CPLG W/FST GSKT,,,,,,,,,
764,299245,"2""",,89,"2"" 89",2 89 GALV CPLG W/E GSKT,,,166,29.88,0.18,,,3.1,
765,299246,"2-1/2""",,89,"2-1/2"" 89",2-1/2 89 GALV CPLG W/E GSKT,,,209.5,37.71,0.18,,,4.0,
766,299247,"3""",,89,"3"" 89",3 89 GALV CPLG W/E GSKT,,,228.5,41.13,0.18,,,4.3,
767,299248,"4""",,89,"4"" 89",4 89 GALV CPLG W/E GSKT,,,386,69.48,0.18,,,7.5,
768,299249,"6""",,89,"6"" 89",6 89 GALV CPLG W/E GSKT,,,564.5,101.61,0.18,,,16.0,
769,299250,"8""",,89,"8"" 89",8 89 GALV CPLG W/E GSKT,,,913,164.34,0.18,,,26.1,
770,299251,"10""",,89,"10"" 89",10 89 GALV CPLG W/E GSKT,,,1449.5,260.91,0.18,,,32.8,
771,299254,"12""",,89,"12"" 89",12 89 GALV CPLG W/E GSKT,,,1730,311.4,0.18,,,46.0,
772,299260,"2""",,89,"2"" 89",2 89 GALV CPLG W/FSE GSKT,,,,,,,,,
773,299261,"2-1/2""",,89,"2-1/2"" 89",2-1/2 89 GALV CPLG W/FSE GSKT,,,,,,,,,
774,299262,"3""",,89,"3"" 89",3 89 GALV CPLG W/FSE GSKT,,,,,,,,,
775,299263,"4""",,89,"4"" 89",4 89 GALV CPLG W/FSE GSKT,,,,,,,,,
776,299264,"6""",,89,"6"" 89",6 89 GALV CPLG W/FSE GSKT,,,,,,,,,
777,299265,"8""",,89,"8"" 89",8 89 GALV CPLG W/FSE GSKT,,,,,,,,,
778,299830,"14""",,W07,"14"" W07 GALV",14 W07 BLK AGS CPLG W/FSE GSKT,,,1631.5,293.67,0.18,,,,
779,299830,"14""",,W07,"14"" W07 PAINTED",14 W07 BLK AGS CPLG W/FSE GSKT,,,1130,203.4,0.18,,,,
780,299831,"16""",,W07,"16"" W07 GALV",16 W07 BLK AGS CPLG W/FSE GSKT,,,2282,410.76,0.18,,,,
781,299831,"16""",,W07,"16"" W07 PAINTED",16 W07 BLK AGS CPLG W/FSE GSKT,,,1552.5,279.45,0.18,,,,
782,299832,"18""",,W07,"18"" W07 GALV",18 W07 BLK AGS CPLG W/FSE GSKT,,,2577,463.86,0.18,,,,
783,299832,"18""",,W07,"18"" W07 PAINTED",18 W07 BLK AGS CPLG W/FSE GSKT,,,1730.5,311.49,0.18,,,,
784,299833,"20""",,W07,"20"" W07 GALV",20 W07 BLK AGS CPLG W/FSE GSKT,,,3426.5,616.77,0.18,,,,
785,299833,"20""",,W07,"20"" W07 PAINTED",20 W07 BLK AGS CPLG W/FSE GSKT,,,2416.5,434.97,0.18,,,,
786,299834,"24""",,W07,"24"" W07 GALV",24 W07 BLK AGS CPLG W/FSE GSKT,,,4000,720,0.18,,,,
787,299834,"24""",,W07,"24"" W07 PAINTED",24 W07 BLK AGS CPLG W/FSE GSKT,,,2642,475.56,0.18,,,,
788,590070,,,,"1-1/2"" S40 PVC PIPE (6ft)",1-1/2 S40 PVC PIPE SBE WHT 20',,,7.65,,,,,,
789,590410,,,,"1-1/2"" PVC CPLG",1-1/2 S40 PVC CPLG S-S WHT,,,0.34,,,,,,
790,590525,,,,"1-1/2"" PVC 90 ELBOW",1-1/2 S40 PVC 90 ELL S-S WHT,,,0.54,,,,,,
791,711014,"2""",,,"2"" COPP",2 CERT K SOFT COP 20'LN,1,,,,,,,,
792,3032752,"2"" x 2-1/2""",,,"2"" x 2-1/2"" BRS NIP",2x2-1/2 STD BRS NIP,1,,,,,,,,
793,3032973,"2"" x 6""",,,"2"" x 6"" BRS NIP",2x6 STD BRD NIP,2,,,,,,,,
794,4420100,,,,M53 SUMP PUMP  ,M53 1/3 HP SUBM EFFL PMP,,,160.44,,,,,,
795,4571373,,,,"1-1/2"" CHECK VALVE",300102 1-1/2 PVC UNICHK UNION VLV,,,20.16,,,,,,
796,6490001,,,,"1"" 15A.3SV VALMATIC AIR REL VLV",1 VALMATIC 15A.3SV AIR REL VLV,,,123.2,,,,,,
797,6490002,,,,"1"" 201X.2SV VALMATIC AIR REL VLV",1 VALMATIC 201C.2SV COM VLV,,,646,,,,,,"$491.68 (old price) - changed August 6, 2019 per Parri"
798,6492012,,,,"2"" 202 COMB AIR REL VLV #150",202C 2 COMB AIR REL VALVE 150#,,,589,,,,,,
799,6494052,,,,"1"" 201C COMB AIR REL VLV #300",201C 1 COMB AIR REL VALVE 300#,,,414,,,,,,
800,6511286,"2""",,,"2"" CURB STOP",B-20200 2 MUELLER FIPXFI,1,,,,,,,,
801,6514142,"2""",,,"2"" RB MIP x COMP",2 H15428-NL ADPT 110-MIP,2,,,,,,,,
802,7021917,,,,ADD FOR STRAINER,380 2 BRZ IP Y STRNR,1,,150,,,,,,
803,7452601,"4""",,DJ400,"4"" DJ400",DJ400 4 DISMAN JNT EC,,,,571.16,0.61,668.81,407.97,36.0,
804,7452602,"6""",,DJ400,"6"" DJ400",DJ400 6 DISMAN JNT EC,,,,713.96,0.61,836.02,509.97,55.0,
805,7452603,"8""",,DJ400,"8"" DJ400",DJ400 8 DISMAN JNT EC,,,,856.77,0.61,1003.24,611.98,72.0,
806,KIT,,,,SAFETY LADDER,CWS-SAFETY LADDER C/W SAFETY POST,,,321,,,,,,"All ladders come with a safety post, a pair of wall OR ceiling brackets and a pair of floor brackets"
807,KIT,1500MM,,,1500MM FROST COVER,1500 MM FROST COVER,,,210.06,,,,,,
808,KIT,1800MM,,,1800MM FROST COVER,1800 MM FROST COVER,,,210.06,,,,,,
809,KIT,,,,M53 SUMP PUMP KIT,M53 PUMP KIT,,,185,,,,,,
810,KIT,"16""",,,"16"" NBG SS","16"" NUTS/BOLTS/GASKETS KIT SS",,,123.09,,,,,,
811,KIT,1200MM,,,1200MM FROST COVER,1200 MM FROST COVER,,,106.64,,,,,,
812,KIT,"2"" - 8""",,,"2"" - 8"" SS PIPE STD FLG",2-8 SS FLG TYPE,,,95,,,,,,
813,KIT,"14""",,,"14"" NBG SS","14"" NUTS/BOLTS/GASKETS KIT SS",,,90.51,,,,,,
814,KIT,"10""",,,"10"" SS PIPE STD SDL",10-12 SS SDL TYPE,,,75,,,,,,
815,KIT,"10""",,,"10"" SS PIPE STD FLG",10-12 SS FLG TYPE,,,75,,,,,,
816,KIT,"2"" - 8""",,,"2"" - 8"" SS PIPE STD SDL",2-8 SS SDL TYPE,,,70,,,,,,
817,KIT,"12""",,,"12"" NBG SS","12"" NUTS/BOLTS/GASKETS KIT SS",,,63.68,,,,,,
818,KIT,"10""",,,"10"" NBG SS","10"" NUTS/BOLTS/GASKETS KIT SS",,,60.99,,,,,,
819,KIT,,,,PRESSURE GUAGE KIT,PRESSURE GUAGE KIT,,,59.33,,,,,,
820,KIT,"12""",,,"12"" PIPE STD FLG",12 FLG TYPE,,,50,,,,,,
821,KIT,"10""",,,"10"" PIPE STD FLG",10 FLG TYPE,,,48,,,,,,
822,KIT,"2"" - 8""",,,"2"" - 8"" PIPE STD FLG",2-8 FLG TYPE,,,46,,,,,,
823,KIT,"12""",,,"12"" PIPE STD SDL",12 SDL TYPE,,,40,,,,,,
824,KIT,"10""",,,"10"" PIPE STD SDL",10 SDL TYPE,,,38,,,,,,Sell: $90.00 wholesale - $110.00 retail
825,KIT,"2"" - 8""",,,"2"" - 8"" PIPE STD SDL",2-8 SDL TYPE,,,36,,,,,,
826,KIT,"12""",,,"12"" NBG","12"" NUTS/BOLTS/GASKETS KIT",,,31.68,,,,,,
827,KIT,"8""",,,"8"" NBG SS","8"" NUTS/BOLTS/GASKETS KIT SS",,,29.24,,,,,,
828,KIT,"10""",,,"10"" NBG","10"" NUTS/BOLTS/GASKETS KIT",,,28.3,,,,,,
829,KIT,"6""",,,"6"" NBG SS","6"" NUTS/BOLTS/GASKETS KIT SS",,,25.86,,,,,,
830,KIT,"8""",,,"8"" NBG","8"" NUTS/BOLTS/GASKETS KIT",,,21.49,,,,,,
831,KIT,"6""",,,"6"" NBG","6"" NUTS/BOLTS/GASKETS KIT",,,20.14,,,,,,
832,KIT,"4""",,,"4"" NBG SS","4"" NUTS/BOLTS/GASKETS KIT SS",,,17.52,,,,,,
833,KIT,"3""",,,"3"" NBG SS","3"" NUTS/BOLTS/GASKETS KIT SS",,,9.46,,,,,,
834,KIT,"4""",,,"4"" NBG","4"" NUTS/BOLTS/GASKETS KIT",,,8.79,,,,,,
835,KIT,"2""",,,"2"" NBG SS","2"" NUTS/BOLTS/GASKETS KIT SS",,,7.91,,,,,,
836,KIT,"3""",,,"3"" NBG","3"" NUTS/BOLTS/GASKETS KIT",,,4.71,,,,,,
837,KIT,"2""",,,"2"" NBG","2"" NUTS/BOLTS/GASKETS KIT",,,3.62,,,,,,
838,NS1,,,,900MM MANHOLE BARREL STEP LID W/ RUNG,,,,   ,,,,,510.0,
839,NS2,"24""",,,"24"" VIC TEE PAINTED",,,,22789,4102.02,0.18,,,,
840,NS3,"20""",,,"20"" VIC TEE PAINTED",,,,18952,3411.36,0.18,,,,
841,NS4,"18""",,,"18"" VIC TEE PAINTED",,,,18560.5,3340.89,0.18,,,,
842,NS5,"16""",,,"16"" VIC TEE PAINTED",,,,16055.5,2889.99,0.18,,,,
843,NS6,"14""",,,"14"" VIC TEE PAINTED",,,,14314,2576.52,0.18,,,,
844,NS7,"10""",112055,757 OSY F X G,,,,,13355.74,,,,,,
845,NS8,"10""",122794,LF709-OSY,,,,,10162.66,,,,,,
846,NS9,"8""",191578,757 OSY F X G,,,,,9737.22,,,,,,
847,NS10,"10""",122793,LF709-NRS,,,,,9438.95,,,,,,
848,NS11,"10""",111905,757 BFG,,,,,7994.03,,,,,,
849,NS12,"8""",122791,LF709-OSY,,,,,6579.79,,,,,,
850,NS13,,,,5213 CONCRETE VAULT TOP,,,,6556,,,,,22500.0,
851,NS14,"8""",122800,LF709-NRS,,,,,6147.06,,,,,,
852,NS15,,,,5213 CONCRETE VAULT BOTTOM,,,,6116,,,,,21000.0,
853,NS16,"10""",111607,957 NRS,,,,,6089.44,,,,,,
854,NS17,"10""",111589,957 OSY,,,,,6089.44,,,,,,
855,NS18,,,,4213 CONCRETE VAULT TOP,,,,6028,,,,,20300.0,
856,NS19,,,,4212.5 CONCRETE VAULT TOP,,,,5704,,,,,17300.0,
857,NS20,,,16791,3152 COMMUNICATIONS VAULT,,,,5633.6,,,,,22310.0,
858,NS21,,,,5212 CONCRETE VAULT TOP,,,,5512,,,,,17500.0,
859,NS22,,,,47213 CONCRETE VAULT TOP,,,,5460,,,,,18400.0,
860,NS23,,,,5212 CONCRETE VAULT BOTTOM,,,,5356,,,,,17000.0,
861,NS24,"8""",111606,957 NRS,,,,,5313.5,,,,,,
862,NS25,"8""",111588,957 OSY,,,,,5313.5,,,,,,
863,NS26,"12""",,,"12"" VIC TEE GALV",,,,5205.5,936.99,0.18,,,,
864,NS27,,,,4213 CONCRETE VAULT BOTTOM,,,,5204,,,,,17225.0,
865,NS28,"10""",111527,757 NRS,,,,,4959.27,,,,,721.0,
866,NS29,"10""",111515,757 OSY,,,,,4959.27,,,,,781.0,
867,NS30,,,,4212.5 CONCRETE VAULT BOTTOM,,,,4696,,,,,14250.0,
868,NS31,,,16790,3152 WATER METER VAULT,,,,4686,,,,,23720.0,
869,NS32,,,,47213 CONCRETE VAULT BOTTOM,,,,4648,,,,,15675.0,
870,NS33,,,,5213 CONCRETE VAULT LID,,,,4532,,,,,10025.0,
871,NS34,,,,5212 CONCRETE VAULT LID,,,,4532,,,,,10025.0,
872,NS35,,,VC47-0T-ZZZZ,4712 CHAMBER TOP,,,,4364.7,,,,,28400.0,
873,NS36,,,,47212 CONCRETE VAULT TOP,,,,4320,,,,,14570.0,
874,NS37,,,,3151 CONCRETE VAULT SLAB LID,,,,4264,,,,,2555.0,
875,NS38,,,VC31-5C-3151,3151 ROOF SLAB W/ GALV FRAME& 832 GALV PDLK STL LIDS,,,,4251.1,,,,,6600.0,
876,NS39,,,16785,3151 HATCH LID W/ GALV INNER FRAME & GALV STL LIDS W/ PDLCK RECESS,,,,4237.2,,,,,4930.0,
877,NS40,,,VC22-59-2221,2221 COLLAR W/DBL HNGD GALV STL LID,,,,4207.5,,,,,3400.0,
878,NS41,"8""",601260,PV10M, ,,,,4164.52,,,,,,
879,NS42,,,16784,3151 HATCH LID W/ GALV INNER FRAME & GALV STL LIDS,,,,3972.4,,,,,4930.0,
880,NS43,,,VC47-20-ZZZZ,4712 CHAMBER BOTTOM,,,,3913.1,,,,,23700.0,
881,NS44,"8""",111538,757 BFG,,,,,3911.33,,,,,,
882,NS45,"8""",111526,757 NRS,,,,,3911.22,,,,,438.0,
883,NS46,,,,4211 CHAMBER BOTTOM,,,,3900.4,,,,,,
884,NS47,,,,3153 CONCRETE VAULT TOP,,,,3892,,,,,10725.0,
885,NS48,,,VC22-20-2221,2221 CHAMBER BOTTOM,,,,3868,,,,,23000.0,
886,NS49,,,,4211 CHAMBER TOP,,,,3856.8,,,,,,
887,NS50,,,,47213 CONCRETE VAULT LID,,,,3844,,,,,9370.0,
888,NS51,,,,47212 CONCRETE VAULT LID,,,,3844,,,,,9370.0,
889,NS52,,,,47212 CONCRETE VAULT BOTTOM,,,,3708,,,,,12500.0,
890,NS53,,,VC22-51-2221,2221 COLLAR W/ DBL HNGD PAINTED STL LID,,,,3700,,,,,3400.0,
891,NS54,,,16783,3151 HATCH LID W/ GALV INNER FRAME & PAINTED STL LIDS,,,,3654.6,,,,,4930.0,
892,NS55,"10""",,,"10"" VIC TEE GALV",,,,3642,655.56,0.18,,,,
893,NS56,"6""",122790,LF709-OSY,,,,,3615.07,,,,,,
894,NS57,,,VC31-59-3151,3151 ROOF SLAB W/ GALV FRAME & 832 GALV STL LIDS,,,,3610,,,,,6600.0,
895,NS58,,,SVZZ-5C-L832,832 COLLAR W / GALV LID & PDLCK RECESS,,,,3386.5,,,,,1720.0,
896,NS59,,,,4213 CONCRETE VAULT LID,,,,3376,,,,,8220.0,
897,NS60,,,,4212.5 CONCRETE VAULT LID,,,,3376,,,,,8220.0,
898,NS61,,,,4212 CONCRETE VAULT LID,,,,3376,,,,,8220.0,
899,NS62,"4""",191576,757 OSY F X G,,,,,3355,,,,,,
900,NS63,,,,2400MM MANHOLE BARREL BOTTOM BASE,,,,3318.2,,,,,20900.0,
901,NS64,,,VC31-51-3151,3151 ROOF SLAB W/ GALV FRAME & 832 PAINTED STL LIDS,,,,3302.4,,,,,6600.0,
902,NS65,"6""",122792,LF709-NRS,,,,,3262.18,,,,,,
903,NS66,,,16700,2122 SERVICE VAULT 2102 TELUS STYLE COMMUNICATIONS VAULT,,,,3180.8,,,,,11200.0,
904,NS67,"6""",601504,PV10M, ,,,,3180.2,,,,,,
905,NS68,,,16728,2122 SERVICE VAULT COMMUNICATIONS VAULT,,,,3124.9,,,,,12900.0,
906,NS69,"8""",,,"8"" VIC TEE GALV",,,,3078,554.04,0.18,,,,
907,NS70,"12""",,,"12"" VIC TEE PAINTED",,,,3058,550.44,0.18,,,,
908,NS71,,,,3153 CONCRETE VAULT BOTTOM,,,,3008,,,,,8250.0,
909,NS72,,,VC31-A0-ZZZZ,3151 CUSTOM ROOF SLAB FOR CUSTOM HATCH,,,,2894.6,,,,,8000.0,
910,NS73,"6""",111605,957 NRS,,,,,2845.11,,,,,,
911,NS74,"3""",191575,757 OSY F X G,,,,,2741.56,,,,,,
912,NS75,473030,,,473030 EXTENDED WIDE TOP SECTION CONCRETE CHAMBER SPRAY FOAM,,,,2700,,,,,,
913,NS76,,,SVZZ-55-0832,832 COLLAR LIGHTWEIGHT W/ 3 2121 PAINTED STL LIDS,,,,2465.3,,,,,1720.0,
914,NS77,,,VC21-5C-21RR,2121 COLLAR W/ GALV FRAME & 2 GALV LW SRL LID W/ PDLK RECESS & RR,,,,2423.1,,,,,2400.0,
915,NS78,4712,,,4712 EXTENDED WIDE CONCRETE CHAMBER SPRAY FOAM,,,,2400,,,,,,
916,NS79,,,16781,3151 WATER METER VAULT,,,,2330.5,,,,,11526.0,
917,NS80,"4""",122789,LF709-OSY,,,,,2258.93,,,,,,
918,NS81,"8""",,,"8"" VIC TEE PAINTED",,,,2251.5,405.27,0.18,,,,
919,NS82,"10""",,,"10"" VIC TEE PAINTED",,,,2250,405,0.18,,,,
920,NS83,,,VC15-AA-0300,1.5M ROOF SLAB FOR CUSTOM HATCH - 305MM THICK,,,,2221.3,,,,,2500.0,
921,NS84,,,VC31-20-ZZZZ,3151 CHAMBER,,,,2218.2,,,,,12500.0,
922,NS85,4212,,,4212 EXTENDED WIDE CONCRETE CHAMBER SPRAY FOAM,,,,2200,,,,,,
923,NS86,,,16711,2121 SERVICE VAULT HATCH LID W/ GALV INNER FRAME & GALV STL LIDS,,,,2168.7,,,,,3000.0,
924,NS87,"28""",,CORE-RS-0711,"CORE 28"" FOR 12"" WALL",,,,2091.6,,,,,,
925,NS88,,,,1800MM MANHOLE BARREL BOTTOM BASE,,,,2069.12,,,,,12625.0,
926,NS89,,,,3151 CONCRETE VAULT BOTTOM,,,,2056,,,,,6085.0,
927,NS90,,,,3151 CONCRETE VAULT BOTTOM,,,,2052,,,,,6085.0,
928,NS91,,,VC18-0T-ZZZZ,1818 CHAMBER TOP,,,,2051.8,,,,,10700.0,
929,NS92,,,VC31-A1-ZZZZ,3151 CUSTOM ROOF SLAB FOR MH ENTRY,,,,2013.1,,,,,6900.0,
930,NS93,,,VC17-AA-ZZZZ,1.7M ROOF SLAB FOR CUSTOM HATCH,,,,2003.8,,,,,3100.0,
931,NS94,,,,2400MM MANHOLE BARREL RISER x 910,,,,1980.16,,,,,9265.0,
932,NS95,,,VC18-20-ZZZZ,1818 CHAMBER BOTTOM,,,,1973.6,,,,,12360.0,
933,NS96,,,VC21-A0-ZZZZ,2121 ROOF SLAB FOR CUSTOM HATCH W/O SKIRT,,,,1970.1,,,,,3500.0,
934,NS97,"4""",122752,LF709-NRS,,,,,1954.85,,,,,,
935,NS98,,,16717,2121 SERVICE VAULT HATCH LID W/ GALV INNER FRAME & PAINTED STL LIDS,,,,1950.1,,,,,3000.0,
936,NS99,,,,2121 CONCRETE VAULT SLAB LID,,,,1924,,,,,950.0,
937,NS100,,,,2123 CONCRETE VAULT TOP,,,,1916,,,,,4595.0,
938,NS101,,,,2123 CONCRETE VAULT BOTTOM,,,,1908,,,,,4595.0,
939,NS102,,,SVZZ-5C-1500,1.5M COLLAR W/ GALV LID & PDLCK RECESS,,,,1907,,,,,1000.0,
